workclass,education,marital-status,occupation,relationship,race,sex,country,age,hours-per-week,prediction,cat_pred
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,51.0,40.0,1,>50K
Private,1st-4th,Widowed,Machine-op-inspct,Not-in-family,White,Female,Ecuador,27.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,22.0,48.0,0,<=50K
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,25.0,40.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,58.0,70.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,23.0,45.0,0,<=50K
Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,United-States,63.0,19.0,0,<=50K
Private,Some-college,Separated,Farming-fishing,Other-relative,White,Female,United-States,23.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,51.0,50.0,1,>50K
Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,75.0,48.0,0,<=50K
Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,52.0,50.0,1,>50K
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,69.0,10.0,0,<=50K
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,Black,Female,United-States,40.0,40.0,0,<=50K
Private,5th-6th,Divorced,Priv-house-serv,Unmarried,White,Female,Mexico,34.0,50.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,21.0,8.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,30.0,40.0,1,>50K
Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,White,Female,United-States,46.0,40.0,0,<=50K
Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,21.0,16.0,0,<=50K
Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,44.0,40.0,0,<=50K
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,51.0,40.0,0,<=50K
Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,Black,Female,Jamaica,40.0,32.0,0,<=50K
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,33.0,37.0,0,<=50K
Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,United-States,22.0,60.0,0,<=50K
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,23.0,30.0,0,<=50K
Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,75.0,30.0,0,<=50K
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Taiwan,55.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,45.0,56.0,1,>50K
Private,Some-college,Never-married,Other-service,Own-child,Black,Female,United-States,31.0,24.0,0,<=50K
Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,Italy,49.0,40.0,0,<=50K
Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,26.0,40.0,0,<=50K
Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,61.0,50.0,1,>50K
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,44.0,50.0,0,<=50K
Federal-gov,Assoc-acdm,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,28.0,40.0,0,<=50K
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,51.0,30.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-spouse-absent,Transport-moving,Other-relative,Asian-Pac-Islander,Male,India,44.0,60.0,0,<=50K
Private,Bachelors,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,Taiwan,24.0,40.0,0,<=50K
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,46.0,40.0,0,<=50K
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,36.0,20.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,23.0,38.0,0,<=50K
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,25.0,40.0,0,<=50K
Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,48.0,8.0,0,<=50K
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,18.0,24.0,0,<=50K
Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.0,40.0,0,<=50K
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,19.0,45.0,0,<=50K
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,33.0,35.0,1,>50K
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,42.0,40.0,0,<=50K
Private,Assoc-voc,Separated,Prof-specialty,Other-relative,White,Female,United-States,22.0,40.0,0,<=50K
Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,United-States,36.0,40.0,0,<=50K
Private,Assoc-acdm,Divorced,Other-service,Unmarried,Black,Female,United-States,33.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,34.0,70.0,1,>50K
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,Mexico,33.0,45.0,1,>50K
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,62.0,15.0,0,<=50K
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Iran,30.0,40.0,1,>50K
Local-gov,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,England,22.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,34.0,40.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,43.0,60.0,0,<=50K
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,25.0,40.0,0,<=50K
Private,12th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,35.0,40.0,0,<=50K
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,28.0,40.0,0,<=50K
Private,7th-8th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,28.0,45.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,25.0,25.0,0,<=50K
Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,40.0,40.0,0,<=50K
Private,12th,Married-civ-spouse,Farming-fishing,Husband,Other,Male,Mexico,35.0,40.0,0,<=50K
State-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,48.0,50.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,63.0,20.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,31.0,40.0,1,>50K
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,36.0,45.0,1,>50K
Private,5th-6th,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,Mexico,39.0,40.0,0,<=50K
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,24.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,32.0,35.0,1,>50K
Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,46.0,40.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Female,United-States,19.0,35.0,0,<=50K
Local-gov,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,30.0,40.0,0,<=50K
Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,35.0,40.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,33.0,55.0,0,<=50K
State-gov,12th,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,25.0,40.0,0,<=50K
State-gov,11th,Never-married,Other-service,Own-child,White,Male,United-States,64.0,35.0,0,<=50K
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,18.0,20.0,0,<=50K
Local-gov,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,59.0,40.0,0,<=50K
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,45.0,40.0,1,>50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,30.0,15.0,0,<=50K
Private,HS-grad,Never-married,Sales,Own-child,Black,Female,United-States,24.0,40.0,0,<=50K
Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,22.0,35.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,49.0,56.0,0,<=50K
Self-emp-not-inc,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,35.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,48.0,40.0,1,>50K
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,18.0,20.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,35.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,27.0,40.0,0,<=50K
Self-emp-not-inc,12th,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Vietnam,28.0,60.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,26.0,50.0,0,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,44.0,40.0,1,>50K
Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,39.0,40.0,0,<=50K
Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,40.0,40.0,0,<=50K
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,70.0,35.0,0,<=50K
State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,34.0,50.0,0,<=50K
Local-gov,Some-college,Never-married,Prof-specialty,Other-relative,White,Male,United-States,34.0,40.0,0,<=50K
Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,66.0,50.0,0,<=50K
Private,11th,Never-married,Prof-specialty,Own-child,White,Female,United-States,40.0,40.0,0,<=50K
Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Male,Mexico,61.0,40.0,0,<=50K
Private,5th-6th,Divorced,Other-service,Not-in-family,White,Male,Cuba,59.0,40.0,0,<=50K
Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,47.0,40.0,0,<=50K
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,33.0,60.0,0,<=50K
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,18.0,20.0,0,<=50K
Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,25.0,40.0,0,<=50K
State-gov,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,22.0,20.0,0,<=50K
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Mexico,40.0,40.0,0,<=50K
Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,30.0,40.0,0,<=50K
Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,73.0,99.0,0,<=50K
Private,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States,45.0,10.0,0,<=50K
Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,23.0,35.0,0,<=50K
Private,11th,Never-married,Sales,Own-child,White,Male,United-States,40.0,45.0,0,<=50K
Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,Other,Female,Ecuador,39.0,40.0,0,<=50K
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,23.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,51.0,40.0,1,>50K
Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,53.0,45.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,24.0,35.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,Cuba,53.0,40.0,0,<=50K
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,49.0,60.0,0,<=50K
State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,34.0,40.0,1,>50K
Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States,37.0,47.0,0,<=50K
Private,HS-grad,Widowed,Sales,Other-relative,White,Female,United-States,40.0,40.0,0,<=50K
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,23.0,6.0,0,<=50K
Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,36.0,50.0,1,>50K
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,35.0,40.0,0,<=50K
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,53.0,50.0,1,>50K
Private,5th-6th,Divorced,Farming-fishing,Unmarried,White,Male,United-States,42.0,65.0,0,<=50K
Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,32.0,40.0,1,>50K
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,33.0,65.0,0,<=50K
Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,59.0,60.0,1,>50K
Private,10th,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,36.0,44.0,0,<=50K
Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,37.0,40.0,0,<=50K
Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,31.0,45.0,0,<=50K
Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,United-States,46.0,40.0,0,<=50K
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,44.0,38.0,1,>50K
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,27.0,60.0,0,<=50K
Private,Some-college,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,United-States,29.0,40.0,0,<=50K
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,39.0,40.0,0,<=50K
State-gov,Some-college,Separated,Exec-managerial,Own-child,White,Male,United-States,62.0,65.0,0,<=50K
State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,42.0,25.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,60.0,48.0,1,>50K
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,35.0,40.0,0,<=50K
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,39.0,40.0,0,<=50K
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,34.0,36.0,1,>50K
Private,HS-grad,Separated,Sales,Unmarried,Black,Female,United-States,22.0,22.0,0,<=50K
Self-emp-inc,HS-grad,Widowed,Sales,Unmarried,White,Female,United-States,44.0,40.0,0,<=50K
Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,44.0,40.0,0,<=50K
Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,United-States,49.0,40.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,United-States,21.0,50.0,0,<=50K
Private,Some-college,Never-married,Tech-support,Not-in-family,Black,Male,United-States,52.0,40.0,0,<=50K
Private,11th,Never-married,Exec-managerial,Own-child,White,Female,United-States,39.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,23.0,40.0,0,<=50K
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,54.0,49.0,1,>50K
Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,31.0,25.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,30.0,20.0,1,>50K
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,21.0,40.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,38.0,40.0,1,>50K
Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,51.0,40.0,0,<=50K
Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,34.0,50.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,22.0,30.0,0,<=50K
Private,11th,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,Dominican-Republic,26.0,55.0,0,<=50K
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,26.0,35.0,0,<=50K
Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,United-States,41.0,40.0,0,<=50K
Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,35.0,40.0,0,<=50K
Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,27.0,40.0,0,<=50K
Private,Some-college,Divorced,Machine-op-inspct,Own-child,White,Female,United-States,65.0,40.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,31.0,65.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,El-Salvador,45.0,35.0,0,<=50K
Private,10th,Divorced,Craft-repair,Not-in-family,White,Male,England,37.0,50.0,0,<=50K
Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,South,47.0,45.0,1,>50K
State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,47.0,50.0,1,>50K
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,33.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,40.0,40.0,0,<=50K
Self-emp-not-inc,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,38.0,40.0,0,<=50K
Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,21.0,40.0,0,<=50K
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,40.0,40.0,0,<=50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,33.0,55.0,1,>50K
Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,29.0,52.0,0,<=50K
Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,41.0,35.0,0,<=50K
State-gov,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,20.0,54.0,0,<=50K
Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,34.0,40.0,0,<=50K
Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,78.0,45.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,46.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,40.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,59.0,40.0,1,>50K
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,23.0,40.0,0,<=50K
Self-emp-not-inc,HS-grad,Separated,Craft-repair,Own-child,White,Male,United-States,23.0,24.0,0,<=50K
